Title,Author,ISBN,Rating,Date Read,Exclusive Shelf,Personal Notes
"Meditations","Marcus Aurelius","","","to-read","Philosophy"
"Man's Search for Meaning","Viktor E. Frankl","","","to-read","Holocaust memoir"
"The Diary of a Young Girl","Anne Frank","978-0-553-29698-6","","","to-read","WWII diary"
"Night","Elie Wiesel","978-0-374-50001-6","","","to-read","Holocaust memoir"
"The Boy in the Striped Pajamas","John Boyne","978-0-385-75153-7","","","to-read","WWII fiction"
"All the Light We Cannot See","Anthony Doerr","978-1-4767-4658-6","","","to-read","WWII story"
"The Tattooist of Auschwitz","Heather Morris","978-0-06-287715-3","","","to-read","Holocaust love story"
"The Nightingale","Kristin Hannah","978-0-312-57722-3","","","to-read","WWII France"
"Code Name Verity","Elizabeth Wein","978-1-4231-5219-4","","","to-read","WWII pilots"
"Between Shades of Gray","Ruta Sepetys","978-0-399-25412-3","","","to-read","Stalin's camps"
"Salt to the Sea","Ruta Sepetys","978-0-399-16030-1","","","to-read","WWII refugees"
"The Book of Lost Names","Kristin Harmel","978-1-982-13190-7","","","to-read","WWII resistance"
"The Alice Network","Kate Quinn","978-0-06-265418-3","","","to-read","WWI spies"
"The Huntress","Kate Quinn","978-0-06-274331-0","","","to-read","Nazi hunter"
"The Rose Code","Kate Quinn","978-0-06-294347-6","","","to-read","Bletchley Park"
"The Women of Chateau Lafayette","Stephanie Dray","978-0-593-10218-0","","","to-read","Three women's stories"
"The Lost Girls of Paris","Pam Jenoff","978-0-7783-0969-8","","","to-read","WWII spies"
"The Orphan's Tale","Pam Jenoff","978-0-7783-1981-9","","","to-read","Circus during war"
"The Things We Cannot Say","Kelly Rimmer","978-1-4887-9888-9","","","to-read","Family secrets"
"The German Girl","Armando Lucas Correa","978-1-5011-2156-2","","","to-read","Jewish refugees"
"The Librarian of Auschwitz","Antonio Iturbe","978-1-62779-618-7","","","to-read","Books in camps"
"The Zookeeper's Wife","Diane Ackerman","978-0-393-33330-6","","","to-read","Warsaw Zoo"
"Unbroken","Laura Hillenbrand","978-1-4000-6416-8","","","to-read","POW survival"
"The Monuments Men","Robert M. Edsel","978-1-59992-490-5","","","to-read","Art rescue"
"In the Garden of Beasts","Erik Larson","978-0-307-40884-6","","","to-read","Berlin 1933"
"The Devil in the White City","Erik Larson","978-0-375-72560-1","","","to-read","Chicago murders"
"Dead Wake","Erik Larson","978-0-307-40886-0","","","to-read","Lusitania"
"The Splendid and the Vile","Erik Larson","978-0-385-34871-3","","","to-read","Churchill's year"
"Killers of the Flower Moon","David Grann","978-0-385-53424-6","","","to-read","Osage murders"
"The Lost City of Z","David Grann","978-1-4000-7845-5","","","to-read","Amazon exploration"
"Into the Wild","Jon Krakauer","978-0-385-48680-4","","","to-read","Alaska adventure"
"Into Thin Air","Jon Krakauer","978-0-385-49478-6","","","to-read","Everest disaster"
"Under the Banner of Heaven","Jon Krakauer","978-1-4000-3280-6","","","to-read","Religious extremism"
"Wild","Cheryl Strayed","978-0-307-59273-6","","","to-read","PCT hike"
"A Walk in the Woods","Bill Bryson","978-0-7679-0252-5","","","to-read","Appalachian Trail"
"In a Sunburned Country","Bill Bryson","978-0-7679-0386-7","","","to-read","Australia travel"
"The Lost Continent","Bill Bryson","978-0-06-092008-7","","","to-read","Small town America"
"Notes from a Small Island","Bill Bryson","978-0-380-72750-7","","","to-read","Britain travel"
"Neither Here nor There","Bill Bryson","978-0-380-71380-5","","","to-read","Europe travel"
"The Road to Little Dribbling","Bill Bryson","978-0-385-53928-9","","","to-read","Britain revisited"
"A Short History of Nearly Everything","Bill Bryson","978-0-7679-0817-6","","","to-read","Science history"
"At Home","Bill Bryson","978-0-7679-1938-8","","","to-read","Domestic history"
"One Summer","Bill Bryson","978-0-7679-1940-1","","","to-read","America 1927"
"The Body","Bill Bryson","978-0-385-53930-2","","","to-read","Human anatomy"
